Id,Token
0,"""01"""
1,"""2.1.4.8"""
2,"""."""
3,"""Conduites"""
4,"""sous-marines"""
5,"""07"""
6,"""Arrêtés"""
7,"""1974"""
8,"""-"""
9,"""961"""
10,"""ADM"""
11,"""/"""
12,"""SA"""
13,"""du"""
14,"""6"""
15,"""décembre"""
16,"""1974"""
17,"""et"""
18,"""1998"""
19,"""-"""
20,"""002"""
21,"""du"""
22,"""15"""
23,"""janvier"""
24,"""1998"""
25,"""du"""
26,"""préfet"""
27,"""maritime"""
28,"""de"""
29,"""la"""
30,"""Méditerranée"""
31,"""("""
32,"""www.premar-mediterranee.gouv.fr/arretes.html"""
33,""")"""
34,""","""
35,"""courrier"""
36,"""des"""
37,"""Phares"""
38,"""et"""
39,"""Balises"""
40,"""du"""
41,"""9"""
42,"""septembre"""
43,"""1968"""
44,"""."""
45,"""2107"""
46,"""08"""
47,"""Émissaires"""
48,"""de"""
49,"""rejet"""
50,"""protégés"""
51,"""par"""
52,"""des"""
53,"""zones"""
54,"""réglementées"""
55,"""."""
56,"""13"""
57,"""Situation"""
58,""":"""
59,"""zones"""
60,"""portées"""
61,"""sur"""
62,"""les"""
63,"""cartes"""
64,""","""
65,"""devant"""
66,"""les"""
67,"""ports"""
68,"""de"""
69,""":"""
70,"""–"""
71,"""Cerbère"""
72,"""("""
73,"""42"""
74,"""°"""
75,"""26,52"""
76,"""'"""
77,"""N"""
78,"""—"""
79,"""3"""
80,"""°"""
81,"""10,26"""
82,"""'"""
83,"""E"""
84,""")"""
85,""";"""
86,"""–"""
87,"""Banyuls-sur-Mer"""
88,"""("""
89,"""42"""
90,"""°"""
91,"""29,00"""
92,"""'"""
93,"""N"""
94,"""—"""
95,"""3"""
96,"""°"""
97,"""08,53"""
98,"""'"""
99,"""E"""
100,""")"""
101,""";"""
102,"""–"""
103,"""Port-Vendres"""
104,"""("""
105,"""42"""
106,"""°"""
107,"""31,41"""
108,"""'"""
109,"""N"""
110,"""—"""
111,"""3"""
112,"""°"""
113,"""07,22"""
114,"""'"""
115,"""E"""
116,""")"""
117,""";"""
118,"""–"""
119,"""Collioure"""
120,"""("""
121,"""42"""
122,"""°"""
123,"""31,79"""
124,"""'"""
125,"""N"""
126,"""—"""
127,"""3"""
128,"""°"""
129,"""05,21"""
130,"""'"""
131,"""E"""
132,""")"""
133,""";"""
134,"""–"""
135,"""Argelès-sur-Mer"""
136,"""("""
137,"""42"""
138,"""°"""
139,"""32,80"""
140,"""'"""
141,"""N"""
142,"""—"""
143,"""3"""
144,"""°"""
145,"""03,45"""
146,"""'"""
147,"""E"""
148,""")"""
149,""";"""
150,"""–"""
151,"""Grau"""
152,"""-"""
153,"""d’"""
154,"""Agde"""
155,"""("""
156,"""42"""
157,"""°"""
158,"""15,92"""
159,"""'"""
160,"""N"""
161,"""—"""
162,"""3"""
163,"""°"""
164,"""27,45"""
165,"""'"""
166,"""E"""
167,""")"""
168,"""."""
169,"""19"""
170,"""Réglementation"""
171,""":"""
172,"""mouillage"""
